smiles,logKoa_exp,logKoa_orig,logKoa_recal
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,9.47,9.34,9.34
O=C[C@@H]1C[C@@H]2[C@@H]3[C@H]1[C@@]1(Cl)C(Cl)(Cl)[C@]3(Cl)[C@@]3(Cl)[C@@H]2[C@]31Cl,9.47,9.16,9.16
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,9.47,0.48999999999999955,5.699794
CCCOC(=O)c1ccc(O)cc1,9.48,6.440000000000001,6.440000000000001
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,9.48,7.770000000000001,9.234175
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,9.49,9.940000000000001,9.940000000000001
Brc1ccc(Oc2ccccc2)c(Br)c1Br,9.49,8.97,8.97
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,9.49,4.46,5.924175
[H]/N=c1/nc[nH]c2c1ncn2C,9.5,3.460000000000001,4.924175000000001
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,9.5,8.519999999999998,8.519999999999998
COC(=O)[C@H](C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,9.5,9.74,9.74
CC(C)c1cc(NC(=O)N(C)C)no1,9.51,2.6400000000000032,7.5287890000000015
CCCC[C@](C#N)(Cn1cncn1)c1ccc(Cl)cc1,9.51,8.17,8.17
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,9.52,9.34,9.34
CNC(=O)Oc1ccccc1C1OCCO1,9.52,-0.5300000000000001,4.679794000000001
CCNc1nc(NC(C)C)nc(SC)n1,9.52,12.62,14.084174999999998
CCO[P@](=S)(N[C@H](C)CC)Oc1cc(C)ccc1[N+](=O)[O-],9.52,9.860000000000001,11.324175
CNc1nc(NC)nc(NC(C)C)n1,9.52,15.890000000000002,17.354175
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,9.53,9.34,9.34
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,9.53,8.899999999999999,8.899999999999999
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,9.53,6.969999999999999,6.969999999999999
Clc1ccc2c3c(cccc13)-c1ccccc1-2,9.54,10.28,10.28
COC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,9.54,7.600000000000001,7.600000000000001
O=C(O)CCC(=O)O,9.54,8.249999999999998,9.714174999999997
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,9.55,9.78,9.78
CNC(=O)Oc1cccc2ccccc12,9.55,4.619999999999998,9.829793999999998
COP(=O)(OC)O/C(C)=C/C(=O)O[C@H](C)c1ccccc1,9.55,5.23,5.23
c1ccc2c(c1)cnc1ccccc12,9.55,8.690000000000001,8.690000000000001
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,9.56,9.940000000000001,9.940000000000001
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,9.57,8.52,8.52
Clc1ccc2c(c1)-c1cccc3cccc-2c13,9.58,10.28,10.28
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,9.58,6.249999999999999,6.249999999999999
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,9.59,7.620000000000003,9.084175000000002
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,9.59,7.829999999999999,7.829999999999999
CCCCCCCC/C=C\CCCCCCCC(=O)OC,9.59,9.379999999999999,9.379999999999999
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,9.59,9.629999999999999,9.629999999999999
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,9.61,9.940000000000001,9.940000000000001
Brc1cccc(Oc2ccc(Br)c(Br)c2)c1,9.61,8.97,8.97
CCO[P@](=O)(S[C@@H](C)CC)N1CCSC1=O,9.61,7.949999999999998,7.949999999999998
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,9.61,8.45,8.45
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,9.62,9.940000000000001,9.940000000000001
Clc1ccc2c(c1)Oc1cc(Cl)cc(Cl)c1O2,9.63,8.98,8.98
CCCCOC(=O)c1ccc(O)cc1,9.63,6.870000000000001,6.870000000000001
CCO[P@](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,9.63,6.340000000000002,7.804175000000002
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,9.64,11.82,16.708789
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,9.64,12.92,12.92
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9.66,4.66,4.66
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,9.66,9.379999999999999,9.379999999999999
COC(=O)[C@@H](C)N(C(=O)c1ccco1)c1c(C)cccc1C,9.66,6.42,6.42
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,9.66,1.8099999999999994,7.019794
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,9.67,8.74,8.74
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,9.67,8.71,8.71
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1,9.68,8.97,8.97
O=S1(=O)OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,9.68,9.32,9.32
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,9.69,9.32,9.32
Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,9.69,9.32,9.32
Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,9.69,9.32,9.32
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,9.7,9.58,9.58
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,9.7,8.540000000000003,8.540000000000003
Clc1ccc2ccc3cccc4ccc1c2c34,9.71,10.5,10.5
CC(C)OC(=O)[C@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,9.71,8.080000000000002,8.080000000000002
CNC(=O)Oc1cc(C)c(SC)c(C)c1,9.71,4.189999999999999,9.399793999999998
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,9.71,5.090000000000001,9.978788999999999
COc1nc(NC(C)C)nc(NC(C)C)n1,9.71,12.520000000000001,13.984175
CCCCCCCCCc1ccc(O)cc1,9.73,9.09,9.09
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,9.74,8.96,8.96
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,9.74,9.21,9.21
Cc1cc(Cl)ccc1O[C@@H](C)C(=O)O,9.74,7.080000000000002,8.544175000000001
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,9.75,8.120000000000001,8.120000000000001
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,9.75,5.369999999999999,5.369999999999999
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,9.76,2.41,3.8741750000000006
CCCCCC[C@H](C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,9.77,9.729999999999999,11.194174999999998
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,9.78,8.120000000000001,8.120000000000001
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,9.78,7.0,7.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,9.79,9.940000000000001,9.940000000000001
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,9.8,9.32,9.32
Clc1cc2c(Cl)c(Cl)cc(Cl)c2c(Cl)c1Cl,9.8,9.32,9.32
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,9.8,9.940000000000001,9.940000000000001
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,9.8,10.54,10.54
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,9.8,9.940000000000001,9.940000000000001
CNC(=O)O/N=C(/SC)C(=O)N(C)C,9.8,3.809999999999997,9.019793999999994
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,9.8,9.799999999999997,9.799999999999997
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,9.81,10.54,10.54
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,9.81,9.940000000000001,9.940000000000001
CC1=C(C(=O)Nc2ccccc2)SCCO1,9.81,3.930000000000001,8.818788999999999
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,9.81,4.3199999999999985,4.3199999999999985
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,9.81,10.2,10.2
CCC[C@H](Cn1cncn1)c1ccc(Cl)cc1Cl,9.81,7.609999999999999,7.609999999999999
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,9.82,9.32,9.32
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,9.82,8.120000000000001,8.120000000000001
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,9.83,10.54,10.54
Brc1ccc(-c2cc(Br)ccc2Br)c(Br)c1,9.83,10.059999999999999,10.059999999999999
CCCC[C@@H](CC)COC(=O)COc1ccc(Cl)cc1C,9.83,9.170000000000002,9.170000000000002
COC(=O)Nc1nc2ccccc2[nH]1,9.83,5.460000000000001,10.348788999999998
CN(C)NC(=O)CCC(=O)O,9.83,8.31,9.774175
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,9.84,5.289999999999999,5.289999999999999
CSc1nc(NC(C)C)nc(NC(C)C)n1,9.84,12.72,14.184175
c1ccc2c(c1)ccc1c3ccccc3ccc21,9.85,9.98,9.98
CCOC(=O)Cc1n[nH]c2ccc(Cl)cc12,9.85,6.9,8.364175
CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1,9.85,4.4499999999999975,9.659793999999998
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,9.85,4.99,4.99
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,9.86,9.58,9.58
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,9.86,9.940000000000001,9.940000000000001
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,9.86,7.6,7.6
CCNc1nc(NCC)nc(SC)n1,9.86,12.520000000000001,13.984175
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,9.87,8.52,8.52
O=C1c2ccccc2C(=O)c2c(O)cccc21,9.87,7.500000000000001,8.964175000000001
CCNc1nc(NC(C)C)nc(OC)n1,9.87,12.42,13.884174999999999
CCSc1nc(NC(C)C)nc(NC(C)C)n1,9.87,12.9,14.364175
CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,9.87,8.239999999999998,8.239999999999998
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,9.88,10.54,10.54
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,9.88,8.96,8.96
O=C(O)CCCC(=O)O,9.88,8.68,10.144174999999999
Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1Cl,9.89,9.32,9.32
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,9.89,9.940000000000001,9.940000000000001
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,9.89,8.120000000000001,8.120000000000001
Nc1cccc(C(=O)O)c1,9.89,5.739999999999999,7.204174999999999
CCCCCCCCCCCCCCCCO,9.9,9.36,9.36
O=C(O)C[C@@H](O)C(=O)O,9.9,10.020000000000001,11.484175
CCNc1nc(NC(C)(C)C)nc(SC)n1,9.9,12.569999999999999,14.034174999999998
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,9.91,9.940000000000001,9.940000000000001
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,9.91,7.14,7.14
Cc1ccc(NC(=O)N(C)C)cc1Cl,9.92,5.650000000000001,10.538789000000001
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9.92,11.489999999999998,16.378788999999998
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,9.93,9.58,9.58
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,9.93,12.889999999999999,14.354174999999998
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,9.93,9.030000000000003,9.030000000000003
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,9.94,9.58,9.58
C=CCC1=C(C)[C@@H](COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,9.94,9.480000000000002,9.480000000000002
CC[C@@H](Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,9.95,6.360000000000001,7.824175000000001
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,9.96,8.719999999999999,8.719999999999999
Clc1cc2c(cc1Cl)Oc1c(ccc(Cl)c1Cl)O2,9.96,9.58,9.58
Oc1cccc(Oc2ccc(Br)cc2Br)c1,9.96,8.88,10.344175
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,9.96,10.46,11.924175
FC(F)C(F)(F)OC[C@@H](Cn1cncn1)c1ccc(Cl)cc1Cl,9.97,8.14,8.14
Clc1ccc2c(Cl)c(Cl)c3ccccc3c2c1,9.98,9.92,9.92
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,10.0,9.940000000000001,9.940000000000001
C[Si](C)(C)C[C@@](O)(Cn1cncn1)c1ccc(F)cc1,10.0,6.110000000000001,7.574175000000001
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,10.01,9.780000000000001,9.780000000000001
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,10.02,3.24,4.704175
O=C(O)c1ccc(O)cc1,10.03,6.029999999999999,7.494174999999999
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,10.04,9.34,9.34
CCNC(=O)N(C)c1nc2ccccc2s1,10.04,2.9699999999999998,8.179793999999998
Brc1c2ccccc2c(Br)c2ccccc12,10.05,9.98,9.98
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,10.05,4.55,4.55
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,10.05,6.280000000000001,6.280000000000001
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,10.05,9.58,9.58
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,10.07,9.940000000000001,9.940000000000001
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,10.08,11.14,11.14
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,10.08,1.6900000000000002,6.578789
CCOC(=O)[C@H](Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,10.09,10.51,10.51
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,10.09,6.58,6.58
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,10.09,9.98,9.98
Brc1ccc2ccc3cccc4ccc1c2c34,10.1,10.83,10.83
COc1cc(Br)ccc1Oc1ccc(Br)cc1Br,10.1,9.49,9.49
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,10.1,9.940000000000001,9.940000000000001
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,10.1,4.960000000000003,9.848789
CCCS[P@@](=O)(OCC)Oc1ccc(Br)cc1Cl,10.1,9.14,9.14
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,10.11,9.32,9.32
Clc1cc(Cl)c2cccc3c2c1-c1ccccc1-3,10.11,10.879999999999999,10.879999999999999
O=C1[C@@H]2C[C@H]3[C@H]4[C@@H]2[C@@]2(Cl)[C@H](Cl)[C@@](Cl)([C@@H]13)[C@]4(Cl)C2(Cl)Cl,10.11,9.47,9.47
Clc1ccc2c(c1)oc1c(Cl)c(Cl)c(Cl)c(Cl)c12,10.12,8.719999999999999,8.719999999999999
CCCCOCN(C(=O)CC)c1c(CC)cccc1CC,10.12,8.24,8.24
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,10.12,12.91,14.374175
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)cc1,10.13,9.9,9.9
COP(=O)(OC)OC/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,10.13,9.62,9.62
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,10.14,5.770000000000002,10.658788999999999
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,10.15,3.5899999999999976,3.5899999999999976
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,10.15,9.450000000000001,9.450000000000001
CC[C@H]1CO[C@](c2ccc(Cl)cc2Cl)(n2cncn2)O1,10.15,4.199999999999997,4.199999999999997
CO/C=C(/C(=O)OC)c1ccccc1COc1cc(C(F)(F)F)nc(OC(C)C)n1,10.15,7.390000000000001,7.390000000000001
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,10.16,10.109999999999998,10.109999999999998
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,10.17,20.499999999999996,20.499999999999996
CCNc1nc(N[C@@H](C)C(C)C)nc(SC)n1,10.17,13.19,14.654174999999999
O=C(O)CCCOc1ccc(Cl)cc1Cl,10.18,7.880000000000001,9.344175
CC(C)c1ccc(NC(=O)N(C)C)cc1,10.18,4.909999999999999,9.798789
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.22,11.14,11.14
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,10.22,10.54,10.54
Brc1cccc(Oc2c(Br)cc(Br)cc2Br)c1,10.23,9.9,9.9
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,10.24,10.18,10.18
CCCCSP(=O)(SCCCC)SCCCC,10.24,10.210000000000003,10.210000000000003
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.25,10.54,10.54
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,10.25,9.519999999999998,9.519999999999998
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,10.25,10.18,10.18
OC[C@H](O)[C@@H](O)CO,10.25,9.939999999999998,9.939999999999998
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,10.26,9.94,9.94
N#CCNC(=O)c1cnccc1C(F)(F)F,10.26,2.2200000000000006,7.429794000000001
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,10.27,10.54,10.54
C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,10.27,5.980000000000003,10.868789
c1ccc2cc3c(ccc4ccccc43)cc2c1,10.28,9.98,9.98
Nc1cccc2c1C(=O)c1ccccc1C2=O,10.28,7.21,8.674175
CC/C(=N/OC/C=C/Cl)C1=C(O)C[C@@H](C2CCOCC2)CC1=O,10.28,9.729999999999999,11.194174999999998
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,10.29,10.54,10.54
Oc1cc(Oc2ccc(Br)cc2Br)ccc1Br,10.29,9.81,11.274175
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,10.29,20.969999999999995,20.969999999999995
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,10.29,9.59,9.59
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,10.29,8.32,8.32
Nc1ccc(-c2ccc(N)cc2)cc1,10.29,10.459999999999999,10.459999999999999
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,10.3,10.54,10.54
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,10.3,10.559999999999997,10.559999999999997
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,10.31,9.34,9.34
CCO[P@](=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,10.31,13.82,13.82
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,10.32,10.54,10.54
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,10.32,9.940000000000001,9.940000000000001
Clc1ccc2c(c1)-c1cccc3c(Cl)ccc-2c13,10.32,10.879999999999999,10.879999999999999
C[C@H](C1CC1)[C@@](O)(Cn1cncn1)c1ccc(Cl)cc1,10.32,5.790000000000001,7.254175000000001
Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,10.34,9.9,9.9
CC[C@H]1OC[C@H](COc2ccc(Oc3ccccc3)cc2)O1,10.35,10.179999999999996,10.179999999999996
COc1ccc(NC(=O)N(C)C)cc1Cl,10.35,5.690000000000003,10.578789
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.36,9.940000000000001,9.940000000000001
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,10.36,9.940000000000001,9.940000000000001
Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,10.37,9.32,9.32
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,10.37,8.719999999999999,8.719999999999999
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,10.37,6.869999999999999,8.334174999999998
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,10.38,10.54,10.54
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,10.4,10.54,10.54
O=P(O)(O)CCCl,10.41,8.93,10.394174999999999
CC(C)[C@@](O)(c1ccc(CC(F)(F)F)cc1)c1cncnc1,10.41,5.6499999999999995,7.1141749999999995
C#CCS(=O)(=O)O[C@H]1CCCC[C@@H]1Oc1ccc(C(C)(C)C)cc1,10.41,9.7,9.7
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,10.43,8.719999999999999,8.719999999999999
CCCC[C@H](CC)COC(=O)c1cc(Br)c(Br)c(Br)c1Br,10.43,9.67,9.67
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,10.43,7.440000000000001,7.440000000000001
CCCOc1nc2ccc(I)cc2c(=O)n1CCC,10.43,9.309999999999999,9.309999999999999
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,10.44,9.32,9.32
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,10.44,6.760000000000002,8.224175
O=C1[C@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)CC(Cl)Cl,10.44,10.4,10.4
CC[C@@]1(C(=O)N[C@H](C)c2ccc(Cl)cc2)[C@H](C)C1(Cl)Cl,10.44,2.170000000000001,7.379794000000001
Brc1cc(Br)c(-c2cc(Br)ccc2Br)c(Br)c1,10.46,10.99,10.99
CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,10.46,4.28,4.28
Cc1nn(C)c(O)c1C(=O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,10.47,11.6,13.064174999999999
Clc1cc2oc3ccc(Cl)c(Cl)c3c2c(Cl)c1Cl,10.48,8.719999999999999,8.719999999999999
Clc1ccc2c3c(ccc(Cl)c13)-c1ccccc1-2,10.48,10.879999999999999,10.879999999999999
Clc1cc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c(Cl)c1Cl,10.5,9.32,9.32
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,10.51,11.14,11.14
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,10.51,10.54,10.54
Oc1ccc(/N=N/c2ccccc2)cc1,10.51,8.100000000000001,9.564175
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,10.52,10.54,10.54
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,10.53,10.54,10.54
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,10.53,5.9399999999999995,5.9399999999999995
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@@H]1C,10.54,11.390000000000002,11.390000000000002
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1Cl,10.55,9.32,9.32
CCCC[C@H](CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,10.56,10.8,10.8
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,10.57,10.18,10.18
COc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br,10.57,10.42,10.42
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,10.57,10.54,10.54
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,10.57,9.940000000000001,9.940000000000001
CC1(C)CC[C@@H](Cc2ccc(Cl)cc2)[C@]1(O)Cn1cncn1,10.57,8.7,10.164174999999998
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,10.57,8.8,8.8
Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,10.58,9.9,9.9
COC(=O)[C@@H]1[C@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C,10.58,8.570000000000002,8.570000000000002
CCN[P@](=O)(OCC)Oc1ccc(SC)c(C)c1,10.58,8.750000000000002,10.214175000000001
O[C@](Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,10.59,5.43,6.894175
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,10.6,10.790000000000001,10.790000000000001
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,10.6,10.46,10.46
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,10.62,10.54,10.54
CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,10.62,10.720000000000002,10.720000000000002
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,10.63,9.92,9.92
COCCCNc1nc(NC(C)C)nc(SC)n1,10.63,13.8,15.264175
Oc1cc2ccccc2cc1O,10.64,10.48,10.48
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,10.64,8.38,9.844175
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,10.66,7.1,7.1
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,10.67,10.18,10.18
