name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
2-Pyridone,2pyridone,UBQKCCHYAOITMY-UHFFFAOYSA-N,O=c1cccc[nH]1,-0.58,0.42953143707562697
Cefazoline,cefazoline,MLYYVTUWGNIJIB-CABZTGNLSA-N,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1,-0.58,0.43266027148847885
Latamoxef,latamoxef,JWCSIUVGFCSJCK-FOPRYUNUSA-N,CO[C@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,-0.58,-0.4116410452829222
"2,4,5-Trioxoimidazolidine",245trioxoimidazolidine,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C1NC(=O)C(=O)N1,-0.58,-1.4298334316130459
Methylamine,methylamine,BAVYZALUXZFZLV-UHFFFAOYSA-N,CN,-0.57,-0.6333482729415223
N-Nitrosodimethylamine,nnitrosodimethylamine,UMFJAHHVKNCGLG-UHFFFAOYSA-N,CN(C)N=O,-0.57,-0.40013974608533864
3-Aminobenzylalcohol,3aminobenzylalcohol,OJZQOQNSUZLSMV-UHFFFAOYSA-N,Nc1cccc(CO)c1,-0.55,0.42144913649632326
Fleroxacin,fleroxacin,XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-0.55,0.23275323529731173
2-Ethoxyethanol,2ethoxyethanol,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,-0.54,-0.15654423354444974
Formic acid,formicacid,BDAGIHXWWSANSR-UHFFFAOYSA-N,O=CO,-0.54,-0.36320915176922697
5-Amino-1-pentanol,5amino1pentanol,LQGKDMHENBFVRC-UHFFFAOYSA-N,NCCCCCO,-0.53,-0.0789101257862308
Chloroacetamide,chloroacetamide,VXIVSQZSERGHQP-UHFFFAOYSA-N,NC(=O)CCl,-0.53,-0.6316407361068248
"1,4-Cyclohexanedione",14cyclohexanedione,DCZFGQYXRKMVFG-UHFFFAOYSA-N,O=C1CCC(=O)CC1,-0.52,-0.05332069867131983
Bromoacetamide,bromoacetamide,JUIKUQOUMZUFQT-UHFFFAOYSA-N,NC(=O)CBr,-0.52,-0.5622721410993157
Busulfan,busulfan,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.5172674942029105
Propiolic acid,propiolicacid,UORVCLMRJXCDCP-UHFFFAOYSA-N,C#CC(=O)O,-0.52,-0.28707149691933354
Trimethyl phosphate,trimethylphosphate,WVLBCYQITXONBZ-UHFFFAOYSA-N,COP(=O)(OC)OC,-0.52,0.0035724776162739946
Vitamin B6,vitaminb6,LXNHXLLTXMVWPM-UHFFFAOYSA-N,Cc1ncc(CO)c(CO)c1O,-0.5,-0.3833657177062419
3-Ethoxypropylamine,3ethoxypropylamine,SOYBEXQHNURCGE-UHFFFAOYSA-N,CCOCCCN,-0.49,0.08707731689335158
Etofylline,etofylline,NWPRCRWQMGIBOT-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,-0.49,-1.4957689908887943
3-Hydroxy-N-Nitrosopiperidine,3hydroxynnitrosopiperidine,QCVPQZJTIBYSOX-YFKPBYRVSA-N,O=NN1CCC[C@H](O)C1,-0.47,-0.3282876183879485
N-Nitroso-4-piperidone,nnitroso4piperidone,ADLADNOVIJYIMA-UHFFFAOYSA-N,O=NN1CCC(=O)CC1,-0.47,-0.5553034024650718
Thioxamyl,thioxamyl,KZAUOCCYDRDERY-WEVVVXLNSA-N,CNC(=O)O/N=C(/SC)C(=O)N(C)C,-0.47,-0.3893441596051992
Dexsotalol,dexsotalol,ZBMZVLHSJCTVON-LBPRGKRZSA-N,CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,-0.47,0.4295719489777091
1-Methyl-1-hydroxyurea,1methyl1hydroxyurea,OCWOEDAIWSVHFT-UHFFFAOYSA-N,CN(O)C(N)=O,-0.46,-0.6252005584230022
2-(Ethylamino)ethanol,2ethylaminoethanol,MIJDSYMOBYNHOT-UHFFFAOYSA-N,CCNCCO,-0.46,-0.4683611948865751
Cefacetrile,cefacetrile,RRYMAQUWDLIUPV-CABZTGNLSA-N,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,-0.45,-0.6850412378067118
"1,3-Cyclohexanedione",13cyclohexanedione,HJSLFCCWAKVHIW-UHFFFAOYSA-N,O=C1CCCC(=O)C1,-0.45,-0.05332069867131983
N-Nitrosomorpholine,nnitrosomorpholine,ZKXDGKXYMTYWTB-UHFFFAOYSA-N,O=NN1CCOCC1,-0.44,-0.615676157193644
Propargylamine,propargylamine,JKANAVGODYYCQF-UHFFFAOYSA-N,C#CCN,-0.43,-0.5622935285385467
"O,O'-Diisopropyl-O''-4-fluorophenylglyoxylonitrile oximino phosphate",oodiisopropylo4fluorophenylglyoxylonitrileoximinophosphate,HJUPMWDGMDBSCO-SAPNQHFASA-N,CC(C)OP(=O)(O/N=C(\C#N)c1ccc(F)cc1)OC(C)C,-0.4264,0.09101577622881783
2-Nitroethanol,2nitroethanol,KIPMDPDAFINLIV-UHFFFAOYSA-N,O=[N+]([O-])CCO,-0.42,-0.6829972925544814
Dimethylsilanediol,dimethylsilanediol,XCLIHDJZGPCUBT-UHFFFAOYSA-N,C[Si](C)(O)O,-0.41,0.5279954164207629
Propylenecarbonate,propylenecarbonate,RUOJZAUFBMNUDX-VKHMYHEASA-N,C[C@H]1COC(=O)O1,-0.41,0.40577365291268713
Isosorbide 5-nitrate,isosorbide5nitrate,YWXYYJSYQOXTPL-VANKVMQKSA-N,O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,-0.4,-0.3791056442655907
Pyrimidine,pyrimidine,CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1cncnc1,-0.4,-0.00894630795428486
4-Amino-2-methoxybenzoic acid,4amino2methoxybenzoicacid,OLJXRTRRJSMURJ-UHFFFAOYSA-N,COc1cc(N)ccc1C(=O)O,-0.38,0.7396501721007451
4-Pyridinemethanamine,4pyridinemethanamine,TXQWFIVRZNOPCK-UHFFFAOYSA-N,NCc1ccncc1,-0.38,-0.13667281332145909
Dimethylamine,dimethylamine,ROSDSFDQCJNGOL-UHFFFAOYSA-N,CNC,-0.38,-0.1868532191562281
N-Methyl-2-pyrrolidone,nmethyl2pyrrolidone,SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,-0.38,0.09922949950689736
2-Propyn-1-ol,2propyn1ol,TVDSBUOJIPERQY-UHFFFAOYSA-N,C#CCO,-0.38,-0.3667324436247265
Ronidazole,ronidazole,PQFRTXSWDXZRRS-UHFFFAOYSA-N,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.5122591676149606
"O,O'-Diisopropyl-O''-3,4-dimethoxyphenylglyoxylonitrile oximino phosphate",oodiisopropylo34dimethoxyphenylglyoxylonitrileoximinophosphate,RCESMYILAIZQAV-NBVRZTHBSA-N,COc1ccc(/C(C#N)=N/OP(=O)(OC(C)C)OC(C)C)cc1OC,-0.3791,-0.07888091303953643
1H-Purine,1hpurine,KDCGOANMDULRCW-UHFFFAOYSA-N,c1ncc2[nH]cnc2n1,-0.37,0.01299645450145337
2-Methylisoniazid,2methylisoniazid,XHPATTUCUMRIEX-UHFFFAOYSA-N,Cc1cc(C(=O)NN)ccn1,-0.37,-0.25086776138641675
Vitamin B3,vitaminb3,DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,-0.37,-0.45962010248764346
Purine,purine,KDCGOANMDULRCW-UHFFFAOYSA-N,c1ncc2nc[nH]c2n1,-0.37,0.01299645450145337
Trimethadione,trimethadione,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,-0.37,-0.1803648778174551
2-Amino-5-phenylvaleric acid,2amino5phenylvalericacid,XOQZTHUXZWQXOK-JTQLQIEISA-N,[NH3+][C@@H](CCCc1ccccc1)C(=O)[O-],-0.36,-0.39065440215056374
1-Methoxy-2-propanamine,1methoxy2propanamine,NXMXETCTWNXSFG-BYPYZUCNSA-N,COC[C@H](C)N,-0.36,-0.23189452726628168
alpha-Hydroxybutyric acid,alphahydroxybutyricacid,AFENDNXGAFYKQO-GSVOUGTGSA-N,CC[C@@H](O)C(=O)O,-0.36,-0.20847298051257906
Diethylene glycol dimethyl ether,diethyleneglycoldimethylether,SBZXBUIDTXKZTM-UHFFFAOYSA-N,COCCOCCOC,-0.36,-0.3772201791160766
5-Chlorouracil,5chlorouracil,ZFTBZKVVGZNMJR-UHFFFAOYSA-N,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-0.4293445172088721
Nitromethane,nitromethane,LYGJENNIWJXYER-UHFFFAOYSA-N,C[N+](=O)[O-],-0.35,-0.3099747457302551
Acetonitrile,acetonitrile,WEVYAHXRMPXWCK-UHFFFAOYSA-N,CC#N,-0.34,0.23613189856884476
Thiamazole,thiamazole,PMRYVIKBURPHAH-UHFFFAOYSA-N,Cn1ccnc1S,-0.34,0.4508920715220505
N-Methylmorpholine,nmethylmorpholine,SJRJJKPEHAURKC-UHFFFAOYSA-N,CN1CCOCC1,-0.33,-0.04860966091148983
3-Pyridinemethanamine,3pyridinemethanamine,HDOUGSFASVGDCS-UHFFFAOYSA-N,NCc1cccnc1,-0.32,-0.13667281332145909
4-Amino-3-hydroxybenzoic acid,4amino3hydroxybenzoicacid,NFPYJDZQOKCYIE-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1O,-0.32,0.456392092872765
Ethanol,ethanol,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,-0.32,0.04381459514152369
"1,4-Diaminobenzene",14diaminobenzene,CBCKQZAAMUWICA-UHFFFAOYSA-N,Nc1ccc(N)cc1,-0.3,0.3699120499474695
Oxirane,oxirane,IAYPIBMASNFSPL-UHFFFAOYSA-N,C1CO1,-0.3,0.22970428235092366
Sulfasomidine,sulfasomidine,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-0.3,0.8667749740234532
Broxuridine,broxuridine,WOVKYSAHUYNSMH-VQVTYTSYSA-N,O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1Br,-0.29,-1.1775207606866949
Pentanedioic acid,pentanedioicacid,JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,-0.29,0.1729400056806023
"2-Methyl-N,N'-dinitrosopiperazine",2methylnndinitrosopiperazine,FGFXABWVPFHRID-YFKPBYRVSA-N,C[C@H]1CN(N=O)CCN1N=O,-0.28,-0.5299807087416807
2-Thiouracil,2thiouracil,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,O=c1cc[nH]c(=S)[nH]1,-0.28,-0.03558500969258552
Levofloxacin,levofloxacin,GSDSWSVVBLHKDQ-SNVBAGLBSA-N,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.28,0.9252865691637292
"1,4-Dioxane",14dioxane,RYHBNJHYFVUHQT-UHFFFAOYSA-N,C1COCCO1,-0.27,-0.17406620812846413
Acetonylacetone,acetonylacetone,OJVAMHKKJGICOG-UHFFFAOYSA-N,CC(=O)CCC(C)=O,-0.27,0.33758460274919766
3-(2-pyridyl)propionamide,32pyridylpropionamide,IYOIBZYIRXERTL-UHFFFAOYSA-N,NC(=O)CCc1ccccn1,-0.27,0.08511068958251161
Ftorafur,ftorafur,WFWLQNSHRPWKFK-ZCFIWIBFSA-N,O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F,-0.27,0.05245879697730506
Thiamphenicol,thiamphenicol,OTVAEFIXJLOWRX-UWVGGRQHSA-N,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.35072578223502915
3-(3-pyridyl)propionamide,33pyridylpropionamide,AHZYDHMFNHSEHU-UHFFFAOYSA-N,NC(=O)CCc1cccnc1,-0.26,-0.08615627939088671
Acetazolamide,acetazolamide,BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.26,-1.0368719263692
Thioacetamide,thioacetamide,YUKQRDCYNOVPGJ-UHFFFAOYSA-N,CC(N)=S,-0.26,-0.45353067524486723
3-(4-pyridyl)propionamide,34pyridylpropionamide,FLDCAFAKYCVBLK-UHFFFAOYSA-N,NC(=O)CCc1ccncc1,-0.25,-0.08615627939088671
4-Aminopyrimidine,4aminopyrimidine,OYRRZWATULMEPF-UHFFFAOYSA-N,Nc1ccncn1,-0.25,-0.21447297900398613
Hydrogen cyanide,hydrogencyanide,LELOWRISYMNNSU-UHFFFAOYSA-N,C#N,-0.25,0.0972417668740979
Propanone,propanone,CSCPPACGZOOCGX-UHFFFAOYSA-N,CC(C)=O,-0.24,0.37387273462813847
Chlorothiazide,chlorothiazide,JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.7348376300511914
2-Aminopyrimidine,2aminopyrimidine,LJXQPZWIHJMPQQ-UHFFFAOYSA-N,Nc1ncccn1,-0.22,-0.050266528106100355
N-Hydroxy-N'-propylurea,nhydroxynpropylurea,AFPCHXICZQCREU-UHFFFAOYSA-N,CCCNC(=O)NO,-0.22,-0.4655366984657919
Pyrazine,pyrazine,KYQCOXFCLRTKLS-UHFFFAOYSA-N,c1cnccn1,-0.22,-0.5221967582725671
Glyme,glyme,XTHFKEDIFFGKHM-UHFFFAOYSA-N,COCCOC,-0.21,-0.09336781122404697
2-Pyridinemethanamine,2pyridinemethanamine,WOXFMYVTSLAQMO-UHFFFAOYSA-N,NCc1ccccn1,-0.21,0.034594155651939434
5-Bromouracil,5bromouracil,LQLQRFGHAALLLE-UHFFFAOYSA-N,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21,-0.3197882656712291
Butanamide,butanamide,DNSISZSEWVHGLH-UHFFFAOYSA-N,CCCC(N)=O,-0.21,0.17457756232943517
Isophthalamide,isophthalamide,QZUPTXGVPYNUIT-UHFFFAOYSA-N,NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.48053698590877625
"O,O'-Diisopropyl-O''-4-chlorophenylglyoxylonitrile oximino phosphate",oodiisopropylo4chlorophenylglyoxylonitrileoximinophosphate,XXSAKJHUCVFMLG-SAPNQHFASA-N,CC(C)OP(=O)(O/N=C(\C#N)c1ccc(Cl)cc1)OC(C)C,-0.2014,0.6148483663092991
Monocrotophos,monocrotophos,KRTSDMXIXPKRQR-AATRIKPKSA-N,CNC(=O)/C=C(\C)OP(=O)(OC)OC,-0.2,-0.2663831441227697
Temafloxacin,temafloxacin,QKDHBVNJCZBTMR-LLVKDONJSA-N,C[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])cn3-c2ccc(F)cc2F)CC[NH2+]1,-0.2,0.21949394799413813
epsilon-Caprolactam,epsiloncaprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,O=C1CCCCCN1,-0.19,0.6676728693100311
Iodoacetamide,iodoacetamide,PGLTVOMIXTUURA-UHFFFAOYSA-N,NC(=O)CI,-0.19,0.10914625211715534
N-Nitrosopyrrolidone,nnitrosopyrrolidone,KLZYCEYOOVIITI-UHFFFAOYSA-N,O=NN1CCCC1=O,-0.19,0.25813581755234094
"O,O'-Diethyl-O''-3,4-dimethoxyphenylglyoxylonitrile oximino thiophosphate",oodiethylo34dimethoxyphenylglyoxylonitrileoximinothiophosphate,MIYKQHSFKPQEJW-FOWTUZBSSA-N,CCOP(=S)(OCC)O/N=C(\C#N)c1ccc(OC)c(OC)c1,-0.1872,0.5556379957106227
6-Mercaptopurine,6mercaptopurine,GLVAUDGFNGKCSF-UHFFFAOYSA-N,Sc1ncnc2nc[nH]c12,-0.18,0.5985483568644666
Ethyl lactate,ethyllactate,LZCLXQDLBQLTDK-BYPYZUCNSA-N,CCOC(=O)[C@H](C)O,-0.18,0.15848789452410067
Theophylline,theophylline,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.175,-0.6589944403855703
Acetic acid,aceticacid,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,-0.17,0.12347554184691667
"4-Amino-6-methyl-3-(methylthio)-1,2,4-triazin-5-one",4amino6methyl3methylthio124triazin5one,QGWGENIBCSVSNQ-UHFFFAOYSA-N,CSc1nnc(C)c(=O)n1N,-0.16,0.1796203350617205
5-Nitroimidazole,5nitroimidazole,VYDWQPKRHOGLPA-UHFFFAOYSA-N,O=[N+]([O-])c1cnc[nH]1,-0.16,0.18658510960862246
Cefuroxime,cefuroxime,JFPVXVDWJQMJEE-DAKMQRHMSA-N,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,-0.16,-0.4810741701493728
Dimethylcyanamide,dimethylcyanamide,OAGOUCJGXNLJNL-UHFFFAOYSA-N,CN(C)C#N,-0.15,0.3057255952920356
Ethylcarbamate,ethylcarbamate,JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,-0.15,-0.06449980976807743
Methyl levulinate,methyllevulinate,UAGJVSRUFNSIHR-UHFFFAOYSA-N,COC(=O)CCC(C)=O,-0.13,0.4027427748250653
Benzalmalonodiamide,benzalmalonodiamide,LKTLEYCJPYRTRI-UHFFFAOYSA-N,NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.388127394908917
Ethylamine,ethylamine,QUSNBJAOOMFDIB-UHFFFAOYSA-N,CCN,-0.13,-0.15174648977229654
2-Fluoroisoniazid,2fluoroisoniazid,VYNMVVHQLHUXOK-UHFFFAOYSA-N,NNC(=O)c1ccnc(F)c1,-0.11,-0.5443629402709161
"N,N-Dimethylpropionamide",nndimethylpropionamide,MBHINSULENHCMF-UHFFFAOYSA-N,CCC(=O)N(C)C,-0.11,0.16692843118303563
1-Ethyl-1-hydroxyurea,1ethyl1hydroxyurea,HGDLNBCHJKEIGZ-UHFFFAOYSA-N,CCN(O)C(N)=O,-0.1,-0.14359877525377632
2-Methoxyisoniazid,2methoxyisoniazid,QYNSUWDAHGNROT-UHFFFAOYSA-N,COc1cc(C(=O)NN)ccn1,-0.1,-0.0362746160946853
"3-Hexyne-2,5-diol",3hexyne25diol,KDOWHHULNTXTNS-PHDIDXHHSA-N,C[C@@H](O)C#C[C@@H](C)O,-0.1,0.16231555286266952
Metronidazol,metronidazol,VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,-0.1,-0.14380581803515693
N-Methyl-N-nitrosourea,nmethylnnitrosourea,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,CN(N=O)C(N)=O,-0.1,-0.20381373033162542
4-(4-Pyridyl)butanamide,44pyridylbutanamide,UFHNICBDVYKVDF-UHFFFAOYSA-N,NC(=O)CCCc1ccncc1,-0.09,0.3530263559607347
6-Aminopurine,6aminopurine,GFFGJBXGBJISGV-UHFFFAOYSA-N,Nc1ncnc2nc[nH]c12,-0.09,-0.27602375575430416
4-(3-Pyridyl)butanamide,43pyridylbutanamide,DWRCZVLVASKQMP-UHFFFAOYSA-N,NC(=O)CCCc1cccnc1,-0.08,0.3530263559607347
Imidazole,imidazole,RAXXELZNTBOGNW-UHFFFAOYSA-N,c1c[nH]cn1,-0.08,-0.1899048452609685
Sulphadiazine,sulphadiazine,SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.08,-0.0015786871120605228
Aminopyrazine,aminopyrazine,XFTQRUTUGRCSGO-UHFFFAOYSA-N,Nc1cnccn1,-0.07,-0.7277234293222683
Caffeine,caffeine,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.5537202928727529
"2-Amino-1,7-dihydro-6H-purine-6-thione",2amino17dihydro6hpurine6thione,WYWHKKSPHMUBEB-UHFFFAOYSA-N,Nc1nc2nc[nH]c2c(=S)[nH]1,-0.07,0.3509417655215742
"4-Amino-3-methoxy-6-isopropyl-1,2,4-triazine-5-one",4amino3methoxy6isopropyl124triazine5one,NRSAHBDMJQWCPQ-UHFFFAOYSA-N,COc1nnc(C(C)C)c(=O)n1N,-0.06,0.217504680722933
2-Chloroethanol,2chloroethanol,SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,-0.06,0.11596156740850666
Methyl N-methylcarbamate,methylnmethylcarbamate,NYXHSRNBKJIQQG-UHFFFAOYSA-N,CNC(=O)OC,-0.06,-0.16279133150360367
2-Azacyclopentathione,2azacyclopentathione,IMWUREPEYPRYOR-UHFFFAOYSA-N,S=C1CCCN1,-0.05,0.2267561130202448
Dimethyl malonate,dimethylmalonate,BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,-0.05,0.028718311549311704
2-(Hydroxymethyl)-1-methyl-5-nitroimidazole,2hydroxymethyl1methyl5nitroimidazole,JSAQDPJIVQMBAY-UHFFFAOYSA-N,Cn1c([N+](=O)[O-])cnc1CO,-0.03,-0.32045122349930333
Accuretic,accuretic,JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.03,-0.22419748079033325
Mefoxine,mefoxine,WZOZEZRFJCJXNZ-GOEBONIOSA-N,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21,-0.02,-0.06398386096843017
3-Pyridinemethanol,3pyridinemethanol,MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,-0.02,0.05888827159236126
2-Penten-4-yn-1-ol,2penten4yn1ol,TWJDCTNDUKKEMU-ONEGZZNKSA-N,C#C/C=C/CO,-0.01,0.21293062082975106
1-Dimethylamino-2-propyne,1dimethylamino2propyne,ILBIXZPOMJFOJP-UHFFFAOYSA-N,C#CCN(C)C,-0.01,0.237981494599791
4-(2-Pyridyl)pentamide,42pyridylpentamide,FGOUDLOKJHTISN-QMMMGPOBSA-N,C[C@@H](CCC(N)=O)c1ccccn1,-0.01,0.8754121801745331
6-Amino-1-hexanol,6amino1hexanol,SUTWPJHCRAITLU-UHFFFAOYSA-N,NCCCCCCO,-0.01,0.36027250956539075
Propenal,propenal,HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,-0.01,0.3781018568189786
"1,3-Dimethyluracil",13dimethyluracil,JSDBKAHWADVXFU-UHFFFAOYSA-N,Cn1ccc(=O)n(C)c1=O,0.0,-0.6809372028413084
2-(3-Pyridyl)ethylamine,23pyridylethylamine,NAHHNSMHYCLMON-UHFFFAOYSA-N,NCCc1cccnc1,0.0,0.11019584306505889
Dicrotophos,dicrotophos,SDVFBOBZKYSYMI-SREVYHEPSA-N,COP(=O)(OC)/C(C)=C\C(=O)N(C)C,0.0,-0.001281771292645173
Dimethoxymethane,dimethoxymethane,NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.0,-0.07791091749018925
3-Methoxybenzalmalonodiamide,3methoxybenzalmalonodiamide,ARCOHDPOIWSDRZ-UHFFFAOYSA-N,COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,-0.46217477465127094
4-(Acetylamino)benzamide,4acetylaminobenzamide,XVVYSVVBPMJRAB-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.0877043797849375
Nitroethylene,nitroethylene,RPMXALUWKZHYOV-UHFFFAOYSA-N,C=C[N+](=O)[O-],0.01,0.4981783649198509
"1,3-Dichloroacetone",13dichloroacetone,SUNMBRGCANLOEG-UHFFFAOYSA-N,O=C(CCl)CCl,0.02,0.5181666791621045
"3,4-Diaminofurazan",34diaminofurazan,JHJVSUCUNFXIHN-UHFFFAOYSA-N,Nc1nonc1N,0.02,-0.4202776687788536
4-Aminobenzamide,4aminobenzamide,QIKYZXDTTPVVAC-UHFFFAOYSA-N,NC(=O)c1ccc(N)cc1,0.02,-0.013565698377625293
Ethyl cyanoacetate,ethylcyanoacetate,ZIUSEGSNTOUIPT-UHFFFAOYSA-N,CCOC(=O)CC#N,0.02,0.23291390973930526
Thiameturon,thiameturon,LOQQVLXUKHKNIA-UHFFFAOYSA-N,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0.02,0.5896305693447185
Methyl formate,methylformate,TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.03,-0.047653786912137175
Methyloxiran,methyloxiran,GOOHAUXETOMSMM-VKHMYHEASA-N,C[C@H]1CO1,0.03,0.6769622847635055
4-Aminophenol,4aminophenol,PLIKAWJENQZMHA-UHFFFAOYSA-N,Nc1ccc(O)cc1,0.04,0.9114218000116763
8-Nitroquinoline-1-oxide,8nitroquinoline1oxide,XKMPRDAFNNEZEM-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.7361201158126347
Tetraethoxysilane,tetraethoxysilane,BOTDANWDWHJENH-UHFFFAOYSA-N,CCO[Si](OCC)(OCC)OCC,0.04,0.8182848770953692
"3-Chloro-2,4-pentanedione",3chloro24pentanedione,VLRGXXKFHVJQOL-UHFFFAOYSA-N,CC(=O)C(Cl)C(C)=O,0.05,0.1180425900349632
4-Aminoquinoline-1-oxide,4aminoquinoline1oxide,BMBIQQNBRNAMLS-UHFFFAOYSA-N,Nc1cc[n+]([O-])c2ccccc12,0.05,-0.015032998467896436
Sulfathiazole,sulfathiazole,JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.05,0.35417835718025814
2-Pyridinemethanol,2pyridinemethanol,SHNUBALDGXWUJI-UHFFFAOYSA-N,OCc1ccccn1,0.06,0.2301552405657597
4-Pyridinemethanol,4pyridinemethanol,PTMBWNZJOQBTBK-UHFFFAOYSA-N,OCc1ccncc1,0.06,0.05888827159236126
4-Hydroxybenzenesulfonamide,4hydroxybenzenesulfonamide,DIRCLGLKRZLKHG-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(O)cc1,0.06,0.13265078600873667
Procarbazine,procarbazine,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(C(=O)NC(C)C)cc1,0.06,0.33204103234208926
"O,O'-Diisopropyl-O''-phenylglyoxylonitrile oximino phosphate",oodiisopropylophenylglyoxylonitrileoximinophosphate,ZGWHANJBJFFFBS-JQIJEIRASA-N,CC(C)OP(=O)(O/N=C(\C#N)c1ccccc1)OC(C)C,0.0611,0.06921384644517148
2-(Propylamino)ethanol,2propylaminoethanol,BCLSJHWBDUYDTR-UHFFFAOYSA-N,CCCNCCO,0.07,-0.029178559534953685
2-Amino-1-pentanol,2amino1pentanol,ULAXUFGARZZKTK-YFKPBYRVSA-N,CCC[C@H](N)CO,0.07,0.009212636379291095
Allylamine,allylamine,VVJKKWFAADXIJK-UHFFFAOYSA-N,C=CCN,0.07,0.04226955798996267
Nimorazole,nimorazole,MDJFHRLTPRPZLY-UHFFFAOYSA-N,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,-0.3445054529844451
